experiment_id,held_out_competition,match_id,team_a,team_b,stage,elo_diff,target_a,target_draw,target_b,pred_a,pred_draw,pred_b,ce,brier,mae_macro
reference__market_target_oracle,Euro 2024,md__euro-2024__scotland__switzerland__2024-06-19,Scotland,Switzerland,group,-93.0,0.21618954991143366,0.28585836800594544,0.49795208208262093,0.21618954991143366,0.28585836800594544,0.49795208208262093,1.0362823110178465,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__germany__hungary__2024-06-19,Germany,Hungary,group,146.0,0.758125916834349,0.15556902831604888,0.0863050548496019,0.758125916834349,0.15556902831604888,0.0863050548496019,0.7108273313821811,1.3288916616271927e-32,5.088522196198634e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__albania__croatia__2024-06-19,Albania,Croatia,group,-315.0,0.1221043352553779,0.21565988181767504,0.6622357829269471,0.1221043352553779,0.21565988181767504,0.6622357829269471,0.8605339513646397,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__spain__italy__2024-06-20,Spain,Italy,group,101.0,0.4335648334546389,0.3076780287912399,0.25875713775412107,0.4335648334546389,0.3076780287912399,0.25875713775412107,1.0748015062642853,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__serbia__slovenia__2024-06-20,Serbia,Slovenia,group,48.0,0.5673687365517149,0.25623388255596236,0.1763973808923227,0.5673687365517149,0.25623388255596236,0.1763973808923227,0.9765107758563638,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__denmark__england__2024-06-20,Denmark,England,group,-166.0,0.17814387947255506,0.27183276954235563,0.5500233509850893,0.17814387947255506,0.27183276954235563,0.5500233509850893,0.9902090476778893,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__ukraine__slovakia__2024-06-21,Ukraine,Slovakia,group,73.0,0.4204414249696416,0.29161990217236133,0.287938672857997,0.4204414249696416,0.29161990217236133,0.287938672857997,1.0821417815061545,9.244463733058732e-33,5.551115123125783e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__france__netherlands__2024-06-21,France,Netherlands,group,102.0,0.3839075470530239,0.30461498058934783,0.3114774723576284,0.3839075470530239,0.30461498058934783,0.3114774723576284,1.0929492237019311,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__austria__poland__2024-06-21,Austria,Poland,group,118.0,0.47375251520560235,0.2829068678866807,0.24334061690771694,0.47375251520560235,0.2829068678866807,0.24334061690771694,1.0550468351003945,6.933347799794049e-33,4.625929269271486e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__portugal__turkey__2024-06-22,Portugal,Turkey,group,236.0,0.6020862193073601,0.2333053202685328,0.1646084604241071,0.6020862193073601,0.2333053202685328,0.1646084604241071,0.942009704415224,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__czechia__georgia__2024-06-22,Czechia,Georgia,group,129.0,0.540776744585511,0.24611930834408768,0.21310394707040134,0.540776744585511,0.24611930834408768,0.21310394707040134,1.006939476958133,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__belgium__romania__2024-06-22,Belgium,Romania,group,231.0,0.6970519330146542,0.18984190267175377,0.11310616431359202,0.6970519330146542,0.18984190267175377,0.11310616431359202,0.8135039991744789,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__hungary__scotland__2024-06-23,Hungary,Scotland,group,18.0,0.34634295054387804,0.2435486062887632,0.4101084431673586,0.34634295054387804,0.2435486062887632,0.4101084431673586,1.0767773149963884,6.933347799794049e-33,4.625929269271486e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__germany__switzerland__2024-06-23,Germany,Switzerland,group,115.0,0.5996124125328489,0.24706025036832144,0.15332733709882976,0.5996124125328489,0.24706025036832144,0.15332733709882976,0.939621860389339,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__spain__albania__2024-06-24,Spain,Albania,group,441.0,0.68375886570211,0.20177503646022169,0.11446609783766847,0.68375886570211,0.20177503646022169,0.11446609783766847,0.8309949953539918,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__croatia__italy__2024-06-24,Croatia,Italy,group,-25.0,0.31196906177316,0.31163306061437157,0.3763978776124684,0.31196906177316,0.31163306061437157,0.3763978776124684,1.0945211056649335,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__france__poland__2024-06-25,France,Poland,group,371.0,0.7524601396908056,0.16012210850947498,0.08741775179971946,0.7524601396908056,0.16012210850947498,0.08741775179971946,0.7203618110042989,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__england__slovenia__2024-06-25,England,Slovenia,group,239.0,0.7307656656499332,0.1806015057791156,0.08863282857095128,0.7307656656499332,0.1806015057791156,0.08863282857095128,0.7530861730022679,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__denmark__serbia__2024-06-25,Denmark,Serbia,group,53.0,0.41476284188127743,0.29594206730249123,0.2892950908162314,0.41476284188127743,0.29594206730249123,0.2892950908162314,1.084162960281343,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__austria__netherlands__2024-06-25,Austria,Netherlands,group,-115.0,0.19575851251726464,0.2721570484266443,0.5320844390560912,0.19575851251726464,0.2721570484266443,0.5320844390560912,1.0091563289294971,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__turkey__czechia__2024-06-26,Turkey,Czechia,group,3.0,0.3291716985419796,0.2920990093974266,0.37872929206059386,0.3291716985419796,0.2920990093974266,0.37872929206059386,1.0929639002634197,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__romania__slovakia__2024-06-26,Romania,Slovakia,group,5.0,0.22400048247474746,0.4487739282847458,0.32722558924050665,0.22400048247474746,0.4487739282847458,0.32722558924050665,1.0602480376061603,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__georgia__portugal__2024-06-26,Georgia,Portugal,group,-386.0,0.10608807756557499,0.18583650319555636,0.7080754192388686,0.10608807756557499,0.18583650319555636,0.7080754192388686,0.7951800368625664,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__belgium__ukraine__2024-06-26,Belgium,Ukraine,group,155.0,0.5931245967230673,0.23648435399052692,0.1703910492864058,0.5931245967230673,0.23648435399052692,0.1703910492864058,0.952333647542069,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__switzerland__italy__2024-06-29,Switzerland,Italy,knockout,-85.0,0.29169332532855224,0.33461395000826333,0.37369272466318443,0.29169332532855224,0.33461395000826333,0.37369272466318443,1.0935431017848192,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__germany__denmark__2024-06-29,Germany,Denmark,knockout,104.0,0.5895299923922787,0.24817746139727076,0.16229254621045064,0.5895299923922787,0.24817746139727076,0.16229254621045064,0.9524934604638636,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__spain__georgia__2024-06-30,Spain,Georgia,knockout,366.0,0.7980329677269635,0.13890666563397908,0.06306036663905731,0.7980329677269635,0.13890666563397908,0.06306036663905731,0.6285133477591053,1.3288916616271927e-32,5.088522196198634e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__england__slovakia__2024-06-30,England,Slovakia,knockout,274.0,0.667658405138855,0.2258880809275512,0.10645351393359387,0.667658405138855,0.2258880809275512,0.10645351393359387,0.84423779944926,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__portugal__slovenia__2024-07-01,Portugal,Slovenia,knockout,205.0,0.7048352064840738,0.19073677782654969,0.10442801568937654,0.7048352064840738,0.19073677782654969,0.10442801568937654,0.7984992605878767,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__france__belgium__2024-07-01,France,Belgium,knockout,109.0,0.473812282667427,0.29592143122631187,0.23026628610626113,0.473812282667427,0.29592143122631187,0.23026628610626113,1.0523937322767722,6.933347799794049e-33,4.625929269271486e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__turkey__austria__2024-07-02,Turkey,Austria,knockout,-126.0,0.2256865177069741,0.2869645968896874,0.4873488854033385,0.2256865177069741,0.2869645968896874,0.4873488854033385,1.0444986106332803,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__netherlands__romania__2024-07-02,Netherlands,Romania,knockout,261.0,0.6697106130361651,0.21139407472667962,0.11889531223715517,0.6697106130361651,0.21139407472667962,0.11889531223715517,0.8501953785605874,1.3288916616271927e-32,5.088522196198634e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__germany__spain__2024-07-05,Germany,Spain,knockout,-132.0,0.337501768802951,0.30330033280374036,0.3591978983933087,0.337501768802951,0.30330033280374036,0.3591978983933087,1.0962123197358036,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__france__portugal__2024-07-05,France,Portugal,knockout,127.0,0.3931476172870858,0.3210463889037908,0.2858059938091234,0.3931476172870858,0.3210463889037908,0.2858059938091234,1.0897494752413692,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__netherlands__turkey__2024-07-06,Netherlands,Turkey,knockout,157.0,0.5984732345515424,0.24114361916389943,0.1603831462845581,0.5984732345515424,0.24114361916389943,0.1603831462845581,0.9437655243440839,1.3866695599588098e-32,5.551115123125783e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__england__switzerland__2024-07-06,England,Switzerland,knockout,79.0,0.43299554820990754,0.3292126009508786,0.23779185083921395,0.43299554820990754,0.3292126009508786,0.23779185083921395,1.0697560894831302,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__spain__france__2024-07-09,Spain,France,knockout,43.0,0.35330893183723877,0.3398629689675345,0.30682809919522663,0.35330893183723877,0.3398629689675345,0.30682809919522663,1.096878932909148,9.244463733058732e-33,5.551115123125783e-17
reference__market_target_oracle,Euro 2024,md__euro-2024__england__netherlands__2024-07-10,England,Netherlands,knockout,-19.0,0.3640394477454753,0.3404743935225683,0.2954861587319563,0.3640394477454753,0.3404743935225683,0.2954861587319563,1.0949286815453054,0.0,0.0
reference__market_target_oracle,Euro 2024,md__euro-2024__spain__england__2024-07-14,Spain,England,knockout,137.0,0.3961353913448885,0.3387681869179092,0.26509642173720227,0.3961353913448885,0.3387681869179092,0.26509642173720227,1.0854753951622216,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__france__uruguay__2010-06-11,France,Uruguay,group,16.0,0.42742374210473094,0.2978038522565135,0.2747724056387556,0.42742374210473094,0.2978038522565135,0.2747724056387556,1.0789915285938545,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__southafrica__mexico__2010-06-11,South Africa,Mexico,group,-306.0,0.3156822810590631,0.3054989816700611,0.3788187372708758,0.3156822810590631,0.3054989816700611,0.3788187372708758,1.093969446434893,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__argentina__nigeria__2010-06-12,Argentina,Nigeria,group,208.0,0.6824159689294229,0.21230719033359824,0.10527684073697895,0.6824159689294229,0.21230719033359824,0.10527684073697895,0.8267741044781206,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__england__unitedstates__2010-06-12,England,United States,group,216.0,0.6261362581306822,0.23700824544932583,0.13685549641999195,0.6261362581306822,0.23700824544932583,0.13685549641999195,0.9065426695786434,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__korearepublic__greece__2010-06-12,South Korea,Greece,group,30.0,0.3489604739918333,0.31783074007846485,0.33320878592970193,0.3489604739918333,0.31783074007846485,0.33320878592970193,1.0978853300709028,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__germany__australia__2010-06-13,Germany,Australia,group,182.0,0.6224111896880631,0.24834997703981515,0.12923883327212185,0.6224111896880631,0.24834997703981515,0.12923883327212185,0.9054843914210338,1.617781153285278e-32,6.47630097698008e-17
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__ghana__serbia__2010-06-13,Ghana,Serbia,group,-153.0,0.22756874692237875,0.2967238058174349,0.47570744726018627,0.22756874692237875,0.2967238058174349,0.47570744726018627,1.0508042128429353,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__slovenia__algeria__2010-06-13,Slovenia,Algeria,group,147.0,0.44573152454530507,0.2942584194699336,0.26001005598476135,0.44573152454530507,0.2942584194699336,0.26001005598476135,1.07037627626742,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__italy__paraguay__2010-06-14,Italy,Paraguay,group,172.0,0.4471754129764133,0.30749067894543125,0.2453339080781555,0.4471754129764133,0.30749067894543125,0.2453339080781555,1.0672429871921354,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__japan__cameroon__2010-06-14,Japan,Cameroon,group,-16.0,0.25682158845454517,0.3043492542519482,0.4388291572935067,0.25682158845454517,0.3043492542519482,0.4388291572935067,1.0726035812161911,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__netherlands__denmark__2010-06-14,Netherlands,Denmark,group,265.0,0.6287710037654226,0.23578912641203348,0.1354398698225439,0.6287710037654226,0.23578912641203348,0.1354398698225439,0.9031896429409777,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__brazil__northkorea__2010-06-15,Brazil,North Korea,group,572.0,0.8634026187286634,0.10174149777451279,0.03485588349682382,0.8634026187286634,0.10174149777451279,0.03485588349682382,0.4763183531351283,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__ivorycoast__portugal__2010-06-15,Ivory Coast,Portugal,group,-137.0,0.25358652939095383,0.29358038241091433,0.45283308819813184,0.25358652939095383,0.29358038241091433,0.45283308819813184,1.0664953932394703,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__newzealand__slovakia__2010-06-15,New Zealand,Slovakia,group,-143.0,0.11929070579736094,0.25065783778047823,0.6300514564221608,0.11929070579736094,0.25065783778047823,0.6300514564221608,0.8915164278033371,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__chile__honduras__2010-06-16,Chile,Honduras,group,172.0,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.5615519253208868,0.26794049008168025,0.1705075845974329,0.9785429046276626,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__southafrica__uruguay__2010-06-16,South Africa,Uruguay,group,-238.0,0.28442062662395706,0.30809194359270436,0.40748742978333863,0.28442062662395706,0.30809194359270436,0.40748742978333863,1.086156449461436,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__switzerland__spain__2010-06-16,Switzerland,Spain,group,-350.0,0.07009645339758143,0.18923073660952805,0.7406728099928905,0.07009645339758143,0.18923073660952805,0.7406728099928905,0.7236845104292972,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__argentina__korearepublic__2010-06-17,Argentina,South Korea,group,129.0,0.6270627062706271,0.24752475247524755,0.12541254125412543,0.6270627062706271,0.24752475247524755,0.12541254125412543,0.8986355900132692,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__greece__nigeria__2010-06-17,Greece,Nigeria,group,-5.0,0.251334929110661,0.29386853249861905,0.4547965383907199,0.251334929110661,0.29386853249861905,0.4547965383907199,1.0653003323360823,9.244463733058732e-33,5.551115123125783e-17
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__mexico__france__2010-06-17,Mexico,France,group,22.0,0.2430011198208287,0.3057110862262038,0.4512877939529675,0.2430011198208287,0.3057110862262038,0.4512877939529675,1.0651409366790892,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__algeria__england__2010-06-18,Algeria,England,group,-463.0,0.05643490962171084,0.15717700548559704,0.7863880848926921,0.05643490962171084,0.15717700548559704,0.7863880848926921,0.6420420813888095,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__serbia__germany__2010-06-18,Serbia,Germany,group,-188.0,0.15890681522397973,0.2525494246872063,0.5885437600888139,0.15890681522397973,0.2525494246872063,0.5885437600888139,0.9518339884891018,0.0,0.0
reference__market_target_oracle,World Cup 2010,md__world-cup-2010__slovenia__unitedstates__2010-06-18,Slovenia,United States,group,-98.0,0.2550572628212816,0.2955561312555079,0.44938660592321045,0.2550572628212816,0.2955561312555079,0.44938660592321045,1.0681803471996005,9.244463733058732e-33,5.551115123125783e-17
